buy_time,id,vas_id,target
1547413200,942667,4.0,0.3215112007310346
1547413200,853295,6.0,0.4170460459758549
1547413200,2632087,5.0,0.00020677082241590242
1547413200,1825090,2.0,0.0002338517534095415
1547413200,2125307,2.0,0.00016462031055154716
1547413200,1031654,6.0,0.430510289975596
1547413200,959095,2.0,0.0002934718375480831
1547413200,331581,5.0,0.0003009088381584832
1547413200,2517412,5.0,0.00021149041589469235
1547413200,4171156,2.0,0.00014114624895229254
1547413200,1092462,1.0,6.221870437929756e-05
1547413200,4319245,2.0,0.00014948194698069896
1547413200,2777577,2.0,0.00019823982141087845
1547413200,2305751,1.0,5.133493242389636e-05
1547413200,2821023,2.0,0.0001900701683640687
1547413200,1862468,6.0,0.3891980554755606
1547413200,1796362,6.0,0.40605818086743745
1547413200,2885805,1.0,5.611419840792843e-05
1547413200,1758659,2.0,0.00020245437587249204
1547413200,3130094,2.0,0.00012846676476441264
1547413200,4356024,1.0,4.0733483873328915e-05
1547413200,2979371,5.0,0.0003102386089555417
1547413200,315625,6.0,0.4274137648748717
1547413200,354146,6.0,0.42254094845691714
1547413200,1513637,2.0,0.00023886454310234249
1547413200,173756,1.0,8.527450466772574e-05
1547413200,3784079,1.0,3.592774278004686e-05
1547413200,3424845,2.0,0.0001477502591525832
1547413200,1358667,2.0,0.00021094209307874202
1547413200,2234385,2.0,0.0001809797666570758
1547413200,847401,1.0,0.00013031802308966102
1547413200,2544749,6.0,0.3937486558545319
1547413200,3683697,2.0,0.00015355715513922324
1547413200,1025664,6.0,0.43129745898361527
1547413200,151119,2.0,0.00030308306830367955
1547413200,3896464,2.0,0.0002341807194378847
1547413200,3317597,1.0,5.424932021352297e-05
1547413200,3145278,2.0,0.00020299445471729392
1547413200,224810,6.0,0.41296321307927014
1547413200,4087391,2.0,0.00027529491478867237
1547413200,1409187,2.0,0.00023289930495210164
1547413200,1557768,2.0,0.000354359900177949
1547413200,2262576,2.0,0.00019336214012132197
1547413200,1928570,7.0,0.00017363466781217536
1547413200,2501489,2.0,0.00020709741171020095
1547413200,2436194,2.0,0.0002508663009397801
1547413200,1928566,2.0,0.0001849010561882864
1547413200,3037166,2.0,0.0002022451391804004
1547413200,562918,5.0,0.000258463397940791
1547413200,1270048,2.0,0.0002932803486439291
1547413200,4060492,2.0,0.00014802443273688888
1547413200,3854722,2.0,0.00014550501544995795
1547413200,4361790,2.0,0.00017914523093547806
1547413200,89306,5.0,0.0003188575063588028
1547413200,2349793,4.0,0.30959367624031
1547413200,1557745,1.0,8.099609718426009e-05
1547413200,3323500,1.0,6.785944132606222e-05
1547413200,2523707,6.0,0.39326854467939465
1547413200,399253,1.0,0.00025239563815193807
1547413200,3064766,6.0,0.3655517418553608
1547413200,360238,2.0,0.0003065691786681843
1547413200,3875275,2.0,0.00037495847370302944
1547413200,331554,2.0,0.0003338302830113881
1547413200,2103326,1.0,4.874901155026018e-05
1547413200,3452285,2.0,0.00019261860849166683
1547413200,4213591,2.0,0.00015665904132596123
1547413200,3911878,1.0,4.310405081265104e-05
1547413200,3534612,2.0,0.00018778348543457932
1547413200,4234683,6.0,0.3169000071843954
1547413200,1210213,6.0,0.4065093846121108
1547413200,1142890,2.0,0.0002743067144858286
1547413200,2212669,5.0,0.00024525541714972394
1547413200,270068,9.0,0.006308073132611494
1547413200,920318,6.0,0.4288176948143724
1547413200,3064531,5.0,0.00019994772154498336
1547413200,3677353,2.0,0.000141817611931437
1547413200,1780347,6.0,0.3578015041981375
1547413200,2762096,1.0,7.839743585334543e-05
1547413200,2913857,6.0,0.3427164799756082
1547413200,3571045,2.0,0.00011251631512496554
1547413200,2109869,2.0,0.00024287974337328702
1547413200,3677349,8.0,0.00012347430917627602
1547413200,533942,2.0,0.00034243115819112424
1547413200,157183,2.0,0.00029464971494139267
1547413200,825053,2.0,0.0002486906632931971
1547413200,495055,2.0,0.00036317570696128837
1547413200,1846530,2.0,0.00020026764149107173
1547413200,3741588,2.0,0.0001968987361106358
1547413200,2756305,2.0,0.0002790756321357477
1547413200,3166972,2.0,0.0002452941919930785
1547413200,3409698,2.0,0.0001380251936641248
1547413200,3662317,5.0,0.00013180585732876937
1547413200,2885844,6.0,0.35032383434565556
1547413200,83259,5.0,0.00035737555640158014
1547413200,1796402,2.0,0.00025707563855520817
1547413200,3869590,5.0,0.0001527682050539552
1547413200,3698728,2.0,0.00018129122913711367
1547413200,354176,1.0,7.834203149618874e-05
1547413200,308939,7.0,0.0002900097056327948
1547413200,2125355,5.0,0.00019470597037437332
1547413200,831404,6.0,0.40502797078946506
1547413200,337482,6.0,0.416695388776208
1547413200,853286,6.0,0.4107429155261894
1547413200,3301801,2.0,0.000245421671278194
1547413200,1847079,2.0,0.00026396715372429657
1547413200,1708499,6.0,0.40285817272108687
1547413200,4213584,2.0,0.00012816809520922834
1547413200,2365399,2.0,0.00021372563988740468
1547413200,1868384,2.0,0.00021180780874290053
1547413200,2697505,6.0,0.36031792371054855
1547413200,3489558,6.0,0.3415677233904713
1547413200,3323492,2.0,0.00019280090409492818
1547413200,3317635,1.0,3.312679905675313e-05
1547413200,942656,2.0,0.0002699128636002246
1547413200,3123714,1.0,8.678195794519144e-05
1547413200,1342278,2.0,0.0002832017062311014
1547413200,3301800,6.0,0.3161906599325978
1547413200,3619906,2.0,0.00013519165552015994
1547413200,308957,2.0,0.00034414217356508177
1547413200,2691533,5.0,0.00016877078632267377
1547413200,920308,5.0,0.00041297213078656355
1547413200,4208019,5.0,0.00021312984503692997
1547413200,1802499,2.0,0.00018744303107954242
1547413200,151159,1.0,7.603216209537294e-05
1547413200,2762095,2.0,0.00018432638422495218
1547413200,630228,2.0,0.00025069732371218323
1547413200,60698,2.0,0.0003227220818832387
1547413200,3933177,1.0,5.037395553485033e-05
1547413200,3747497,2.0,0.0001537820516661654
1547413200,3037258,5.0,0.00021293836069496568
1547413200,2408711,6.0,0.3586507378075359
1547413200,629636,2.0,0.00032814096623335156
1547413200,965089,6.0,0.4247667716090993
1547413200,735977,5.0,0.00024582161281068687
1547413200,2299889,2.0,0.00024309354692591875
1547413200,489032,5.0,0.0004161601162317066
1547413200,3360486,1.0,6.271946747668889e-05
1547413200,2891591,2.0,0.00016557777939011387
1547413200,38045,5.0,0.0002878888171197826
1547413200,869863,2.0,0.0003552023542412587
1547413200,3042991,6.0,0.35495003381982443
1547413200,1993997,2.0,0.0002407701765477016
1547413200,1424944,2.0,0.0003329174710155538
1547413200,2523704,2.0,0.0001945288512709084
1547413200,1934536,2.0,0.0002563759211488978
1547413200,1031649,2.0,0.00025250719505755953
1547413200,3784093,6.0,0.35591121352489785
1547413200,105825,1.0,6.0145904472477154e-05
1547413200,1686403,2.0,0.00021289980770289993
1547413200,584979,5.0,0.0002862057262796935
1547413200,44796,2.0,0.0002630918705839492
1547413200,601659,2.0,0.00033337498474099686
1547413200,2885826,5.0,0.0001573967186454267
1547413200,60659,2.0,0.00023544392497207368
1547413200,1780341,5.0,0.00019334526931164806
1547413200,2719228,1.0,4.988008193417031e-05
1547413200,1402823,9.0,0.005400712234735386
1547413200,4228918,2.0,0.000149289265504006
1547413200,1469452,6.0,0.414794097361
1547413200,2654288,6.0,0.3592126596070029
1547413200,337487,1.0,9.079379653367198e-05
1547413200,1737067,2.0,0.00032529381817444154
1547413200,1009331,2.0,0.00029031628289242557
1547413200,450169,4.0,0.3947035769615695
1547413200,3869580,6.0,0.3178768447473286
1547413200,2087416,6.0,0.3595759470454074
1547413200,3726091,2.0,0.00015155904033094158
1547413200,270334,1.0,8.37608884020195e-05
1547413200,2219072,2.0,0.00024267143870377792
1547413200,2219073,6.0,0.3520698411934496
1547413200,4298098,2.0,0.00011335054347128404
1547413200,831161,2.0,0.000286611833784122
1547413200,3231145,2.0,0.00018428979478659206
1547413200,735947,1.0,6.67105556934328e-05
1547413200,2262310,2.0,0.0002526643611276726
1547413200,1053942,6.0,0.4186050401812536
1547413200,981259,8.0,0.0004250111081407049
1547413200,1708488,5.0,0.00022713729290549465
1547413200,2153049,5.0,0.0003320517383216412
1547413200,1469465,2.0,0.00022709456094783417
1547413200,2414504,2.0,0.00019437760909470856
1547413200,2473737,5.0,0.00019195672765630174
1547413200,2827519,6.0,0.3541590644062281
1547413200,1928632,5.0,0.00023452537899268315
1547413200,3784094,5.0,0.000161251428345954
1547413200,2756335,2.0,0.00022833806933505237
1547413200,3425012,2.0,0.0002027972652772594
1547413200,892207,2.0,0.00033172301618528463
1547413200,585219,2.0,0.00038831030221394755
1547413200,3938868,2.0,0.00015542334483049878
1547413200,1031895,2.0,0.0003898066358314925
1547413200,3598023,2.0,0.00014861403886786906
1547413200,3683115,1.0,7.483322451202844e-05
1547413200,2016218,1.0,4.9088255571120183e-05
1547413200,2349199,2.0,0.00020290179026515452
1547413200,981468,4.0,0.38613334609457683
1547413200,691423,2.0,0.00026249416505749366
1547413200,3425118,2.0,0.00015000687979008085
1547413200,3123961,5.0,0.00020971882584593554
1547413200,2842977,2.0,0.0001965412377099162
1547413200,4187017,1.0,5.9247205231181235e-05
1547413200,3274814,7.0,0.00016849779167578055
1547413200,2147153,2.0,0.00024448318855814244
1547413200,3280917,6.0,0.3450707180554332
1547413200,3064488,5.0,0.000262377151147798
1547413200,4313682,1.0,5.137350470122477e-05
1547413200,489248,6.0,0.44651404274907497
1547413200,3698936,5.0,0.00012268511304594734
1547413200,4087353,2.0,0.00018446705934935164
1547413200,2174780,6.0,0.3763713650458521
1547413200,1994237,2.0,0.00023305400493099933
1547413200,2719502,6.0,0.34664062358213743
1547413200,1232213,2.0,0.0002568048689186213
1547413200,1519455,6.0,0.4000275090714338
1547413200,1314354,1.0,5.9339062426544744e-05
1547413200,399551,2.0,0.0003240110683209883
1547413200,2582863,2.0,0.00021805806500797313
1547413200,2632580,1.0,4.742405613746109e-05
1547413200,2196860,1.0,8.104149115208546e-05
1547413200,1276278,5.0,0.00026570756180867836
1547413200,4018267,2.0,0.00016187397310722272
1547413200,1884669,2.0,0.00025382935925133106
1547413200,3683113,6.0,0.32182246527259245
1547413200,135265,2.0,0.0003026571488500856
1547413200,1541429,5.0,0.0002017235664691283
1547413200,2907742,1.0,3.748336523388358e-05
1547413200,3635237,1.0,5.8196623022302046e-05
1547413200,3339249,2.0,0.0001843222143330278
1547413200,3891097,2.0,0.00018113467645890596
1547413200,444359,4.0,0.29790115960616476
1547413200,2713337,6.0,0.37218387987391854
1547413200,3468199,6.0,0.3375984251034783
1547413200,3938867,1.0,8.20797974895685e-05
1547413200,1994256,2.0,0.00020044332637830938
1547413200,292591,2.0,0.0002587375386245714
1547413200,1159338,2.0,0.0002446948932849781
1547413200,2523184,2.0,0.00028507236815458547
1547413200,2495676,7.0,0.0004625595137529307
1547413200,2517647,5.0,0.0002430133922824503
1547413200,511796,2.0,0.00036669009192602666
1547413200,2762058,2.0,0.00017469053158636108
1547413200,2196871,6.0,0.4059631650202407
1547413200,2147133,6.0,0.3713465780442296
1547413200,1956127,1.0,8.238279433755745e-05
1547413200,3592558,2.0,0.0001815688888929974
1547413200,4150176,2.0,0.00016316996867150483
1547413200,2676092,6.0,0.3730197307865366
1547413200,1469674,2.0,0.0002389870738142946
1547413200,3762928,2.0,0.0001322746367436505
1547413200,4313662,2.0,0.00014293747775082522
1547413200,2604467,5.0,0.00024246198670477124
1547413200,3037423,2.0,0.00020482592143113387
1547413200,2957286,6.0,0.3581428769366544
1547413200,3720332,2.0,0.0001931297786568434
1547413200,3917608,6.0,0.3113880630323651
1547413200,3698921,2.0,0.00022660694466796383
1547413200,4144775,5.0,0.0004439429591758029
1547413200,2147132,2.0,0.00020681123095381558
1547413200,2234632,6.0,0.37003126601524855
1547413200,853254,8.0,0.00024075222974449556
1547413200,3832911,2.0,0.00017026130141098518
1547413200,2734921,2.0,0.0002248351081488935
1547413200,870073,6.0,0.40068262327490267
1547413200,4003068,2.0,0.0003080979498564013
1547413200,2799642,2.0,0.00036159685756986603
1547413200,1475398,6.0,0.4035196359228244
1547413200,3102158,2.0,0.00023479821041558988
1547413200,2501434,5.0,0.00024457793734618954
1547413200,652668,2.0,0.00030001596605274344
1547413200,1187406,2.0,0.00023565769299047898
1547413200,2734911,2.0,0.00022656671601943768
1547413200,3661733,1.0,6.727710669737615e-05
1547413200,1868341,2.0,0.00021280791049215145
1547413200,3188875,2.0,0.0002608782817397356
1547413200,3339218,5.0,0.0001553963458613766
1547413200,421758,1.0,7.743307304682601e-05
1547413200,44783,2.0,0.0003851679589805274
1547413200,1972514,1.0,4.780242510115704e-05
1547413200,1972512,4.0,0.2891471718838282
1547413200,2951252,6.0,0.3438443034109386
1547413200,2821264,2.0,0.00023229204796125955
1547413200,965051,2.0,0.0003620856826926304
1547413200,1796629,2.0,0.00019849824825616028
1547413200,2517685,6.0,0.3922081087091407
1547413200,1824504,6.0,0.3930958708571337
1547413200,1934477,2.0,0.00020226542600784586
1547413200,3064473,6.0,0.3527779543219275
1547413200,1648629,6.0,0.3966379123529887
1547413200,674566,2.0,0.0003023610522784855
1547413200,2626459,2.0,0.00029902787900068164
1547413200,1884692,2.0,0.00024508453018774333
1547413200,1025918,2.0,0.00024476119257875754
1547413200,2415046,5.0,0.00018631807924467965
1547413200,3534335,2.0,0.00024306241597812117
1547413200,4023556,2.0,0.00014991748254436613
1547413200,936992,2.0,0.0002957358812563631
1547413200,151388,2.0,0.00034859541632447266
1547413200,2060064,5.0,0.0002366726552259762
1547413200,466785,2.0,0.00025633843600360816
1547413200,2479487,2.0,0.00026985530463897415
1547413200,1492048,1.0,9.056883062143191e-05
1547413200,2343739,2.0,0.00024443217211748036
1547413200,354412,1.0,8.53925323354995e-05
1547413200,2191162,5.0,0.0002573878123904335
1547413200,3274841,1.0,4.16835430890441e-05
1547413200,2973269,2.0,0.0002879195817562211
1547413200,382948,1.0,0.0001749972423395205
1547413200,1608491,4.0,0.3793788173293615
1547413200,4340346,6.0,0.3290321852576643
1547413200,1120684,7.0,0.00024346216806046535
1547413200,3896412,2.0,0.00012766959299912692
1547413200,4018303,8.0,0.00014216750549093403
1547413200,3848738,2.0,0.00014631061322545774
1547413200,2414759,6.0,0.4053202080769833
1547413200,4298050,1.0,6.0002890614183584e-05
1547413200,286818,2.0,0.0003754367559257631
1547413200,1121310,2.0,0.00026755542919619177
1547413200,4124243,2.0,0.00015981548944467763
1547413200,2278261,6.0,0.35577030349611977
1547413200,4187063,2.0,0.0001872191074235389
1547413200,1070459,2.0,0.00031087335275639796
1547413200,3339281,2.0,0.00019227686398840172
1547413200,1358971,6.0,0.3997735505737652
1547413200,4213542,5.0,0.00013067734101292525
1547413200,1906895,2.0,0.0002122581465056403
1547413200,2152712,1.0,5.0580767896552104e-05
1547413200,3912189,1.0,7.461744436116511e-05
1547413200,3848732,6.0,0.32992297451929414
1547413200,4165886,7.0,0.00010200991046628775
1547413200,3698982,6.0,0.3209029956499364
1547413200,286805,1.0,0.0001672457686237742
1547413200,853244,2.0,0.00028567366726494546
1547413200,965054,2.0,0.0002448651502619571
1547413200,3296328,2.0,0.00017584575287401
1547413200,1541424,2.0,0.00031201480900690346
1547413200,202113,1.0,0.00010935537016392615
1547413200,4208248,2.0,0.0002137530758042533
1547413200,2191159,5.0,0.00021800439030896784
1547413200,2300137,2.0,0.00017949828288838353
1547413200,3726098,6.0,0.3152655971670193
1547413200,511845,2.0,0.0002736056767718027
1547413200,1890355,2.0,0.000302046502057943
1547413200,2566884,2.0,0.0002538485287835586
1547413200,1818934,4.0,0.34515861666248976
1547413200,2523178,2.0,0.0002521692343609739
1547413200,3086342,2.0,0.0001522669726885948
1547413200,3598570,2.0,0.000207510160878107
1547413200,914546,2.0,0.00023686033577026476
1547413200,3058912,5.0,0.00016820116639526533
1547413200,1563691,2.0,0.00024217919173877617
1547413200,128912,2.0,0.00033792589749709
1547413200,4023560,6.0,0.3353685630452036
1547413200,2588403,2.0,0.00027466148924709725
1547413200,3598314,2.0,0.0001891024896670767
1547413200,3042949,2.0,0.00015387097752562117
1547413200,3016038,6.0,0.3410214995634412
1547413200,2826989,1.0,5.646166596038293e-05
1547413200,3790118,2.0,0.00012416157238943494
1547413200,4108604,6.0,0.3171459668893939
1547413200,4081921,2.0,0.0001826527739321455
1547413200,3598315,2.0,0.00018831854713216703
1547413200,2147170,7.0,0.00015616490000686616
1547413200,1563688,1.0,5.622101731356517e-05
1547413200,2697225,6.0,0.32441225833514037
1547413200,2821318,4.0,0.2853670068712011
1547413200,1818942,2.0,0.00020936644387218334
1547413200,3237539,2.0,0.00025339118370276703
1547413200,3571366,2.0,0.0001550012020513686
1547413200,4234631,5.0,0.0002475044698279987
1547413200,1956666,1.0,6.401298164463846e-05
1547413200,1314363,6.0,0.4033842229326077
1547413200,2169019,5.0,0.00023841207268217573
1547413200,3188908,5.0,0.0002811581026683024
1547413200,1053905,2.0,0.0002480969448261964
1547413200,1950604,2.0,0.0003419155031723291
1547413200,1336675,5.0,0.0001991937913419724
1547413200,3344741,2.0,0.0003743771828430113
1547413200,3683107,6.0,0.33511354606543675
1547413200,3549889,2.0,0.0001864583429501531
1547413200,3981657,5.0,0.0001273597727066401
1547413200,2343737,2.0,0.00022283453421008344
1547413200,1972269,1.0,8.432266330170592e-05
1547413200,1491962,9.0,0.004336951146398596
1547413200,3123925,6.0,0.36784850268199903
1547413200,4340634,2.0,0.00018947152549395104
1547413200,3912079,2.0,0.00017444590661836313
1547413200,736123,8.0,0.0002332668568554452
1547413200,2560815,5.0,0.00037076250748214323
1547413200,2087396,1.0,6.467452591524977e-05
1547413200,3912075,6.0,0.35086266136790967
1547413200,444249,5.0,0.0003404421982664558
1547413200,2131639,2.0,0.00018868185232380887
1547413200,1752674,5.0,0.0002027511857598329
1547413200,875695,2.0,0.0002740531518867571
1547413200,1380830,5.0,0.0002337095115061662
1547413200,3296214,6.0,0.37958838751626484
1547413200,4340921,2.0,0.00019192355908979257
1547413200,3981682,1.0,4.043486196634982e-05
1547413200,736112,4.0,0.3598307847040221
1547413200,758535,2.0,0.00033816571497969955
1547413200,1846499,5.0,0.00026226649014047306
1547413200,1730810,5.0,0.00029257319224961165
1547413200,2284043,2.0,0.0002149358521437986
1547413200,3954798,8.0,0.00014545526709468167
1547413200,241444,1.0,0.00029905154708801133
1547413200,1076161,2.0,0.00024117807998899908
1547413200,2560819,2.0,0.00021631924780600743
1547413200,3231286,1.0,3.982133173922715e-05
1547413200,3129830,1.0,3.7768235631260836e-05
1547413200,405244,6.0,0.3993357607458206
1547413200,2240206,2.0,0.0002336409510370854
1547413200,309084,4.0,0.3911076457477971
1547413200,1447387,2.0,0.00024823442826609355
1547413200,4103137,5.0,0.00018528787546786055
1547413200,1648087,7.0,0.00016304537633589442
1547413200,1736484,2.0,0.0003892454364192803
1547413200,1708666,1.0,6.433621904765773e-05
1547413200,1270275,5.0,0.00026001444920276416
1547413200,3258776,9.0,0.004336132532756365
1547413200,473165,5.0,0.00037568720757944125
1547413200,3555357,6.0,0.3415546147833597
1547413200,1076473,2.0,0.00027328452828479253
1547413200,646320,5.0,0.0003505029070555928
1547413200,2284330,2.0,0.00019631955009475032
1547413200,489168,2.0,0.00027570507544730374
1547413200,3613846,2.0,0.0002430933539966666
1547413200,1092674,2.0,0.00026916503527149333
1547413200,247284,6.0,0.43370904325718795
1547413200,3592500,5.0,0.0001624858033414966
1547413200,2191045,2.0,0.0001993646133388487
1547413200,3619388,8.0,0.00024269777544849117
1547413200,3210153,2.0,0.00014442813090532477
1547413200,224778,2.0,0.0004520738207919095
1547413200,4271451,2.0,0.00016739500662721872
1547413200,3997131,2.0,0.00013526494022157132
1547413200,2343631,2.0,0.00023750348176296816
1547413200,224779,2.0,0.0002944220137978333
1547413200,4066701,2.0,0.0001866849510736453
1547413200,3042969,2.0,0.0003718122590543989
1547413200,2632586,7.0,0.00015701245174950024
1547413200,105969,2.0,0.00027005254400076133
1547413200,179788,2.0,0.00034037497860297465
1547413200,2495603,6.0,0.3760443869421894
1547413200,111964,2.0,0.0003369455406458751
1547413200,2870284,2.0,0.00028622634018516616
1547413200,981366,6.0,0.40688791662681806
1547413200,1686520,8.0,0.0002046734181163418
1547413200,3145433,5.0,0.00020179087560639588
1547413200,1365110,7.0,0.0003164211175091428
1547413200,2978811,2.0,0.0003608697297095176
1547413200,3495222,5.0,0.0002901159351574808
1547413200,4213567,2.0,0.00023196048132458717
1547413200,2065636,2.0,0.00019697163538996717
1547413200,2016127,6.0,0.39197085842927404
1547413200,405814,2.0,0.000384513972938772
1547413200,2669841,2.0,0.0002143630526698836
1547413200,1847073,2.0,0.0001979892374326936
1547413200,4356161,8.0,0.00015140823898037397
1547413200,1950481,6.0,0.40948343008774724
1547413200,2349221,4.0,0.3341655038777401
1547413200,2604397,1.0,7.060255601634787e-05
1547413200,3890982,2.0,0.00024546556047108485
1547413200,3210149,2.0,0.0002906545103351882
1547413200,354291,4.0,0.3820911865492181
1547413200,247288,5.0,0.000314277093355048
1547413200,2827009,2.0,0.00023764020287293886
1547413200,3188807,2.0,0.0002498305174760257
1547413200,511732,4.0,0.3689827752579585
1547413200,2480084,2.0,0.0002634206426159701
1547413200,3167119,5.0,0.00015712980573451933
1547413200,1868361,2.0,0.000271081328686366
1547413200,601812,5.0,0.0002842299638058942
1547413200,2197158,2.0,0.0002174220651777339
1547413200,377081,2.0,0.000387534946945571
1547413200,1862662,2.0,0.00024147617317681237
1547413200,1802190,2.0,0.0003617406213169448
1547413200,2870286,6.0,0.32711766306212237
1547413200,1386557,2.0,0.00023889504910456444
1547413200,218969,5.0,0.000249413007947611
1547413200,2885979,2.0,0.0002627684935206971
1547413200,2452271,6.0,0.3524595522067883
1547413200,1358882,2.0,0.00025851490019190474
1547413200,1934486,2.0,0.00023443863386796518
1547413200,534190,5.0,0.0002801006179293428
1547413200,4103169,2.0,0.00014601808244561184
1547413200,128850,1.0,8.645784986225421e-05
1547413200,1275949,2.0,0.00023553383698301708
1547413200,3042957,2.0,0.00024458458168433243
1547413200,2125535,2.0,0.00024390707845565335
1547413200,2669888,2.0,0.00025249895434820954
1547413200,870049,1.0,0.00010434840198194327
1547413200,1403006,2.0,0.0002731143019363049
1547413200,2479503,5.0,0.00027964655658426873
1547413200,354329,1.0,7.926240701496538e-05
1547413200,399498,5.0,0.00032676121613702707
1547413200,1802180,2.0,0.0003595895876872788
1547413200,134617,6.0,0.41558861392055374
1547413200,247280,1.0,6.715815806595024e-05
1547413200,4108617,2.0,0.00019931003697488806
1547413200,1934487,2.0,0.00025364121009649015
1547413200,713673,2.0,0.0003777658402351036
1547413200,1692229,6.0,0.3907280193094003
1547413200,3064496,1.0,3.446850993321309e-05
1547413200,112542,2.0,0.0003373084504199102
1547413200,4103173,2.0,0.0001327230775805147
1547413200,2327651,5.0,0.00018843025282882142
1547413200,3473602,5.0,0.00014767432751580997
1547413200,3150942,2.0,0.0002047893887837746
1547413200,4087356,5.0,0.00017382136121047467
1547413200,1469660,2.0,0.00022408793599084506
1547413200,1009291,5.0,0.0002411622990198475
1547413200,286743,6.0,0.4379542321481603
1547413200,1956130,1.0,5.955055745272615e-05
1547413200,1802175,1.0,7.41674302611754e-05
1547413200,38240,5.0,0.00022771895113747332
1547413200,579105,2.0,0.00027802259810939616
1547413200,2283755,5.0,0.0003389454604520267
1547413200,1752716,4.0,0.33525908570810037
1547413200,1453091,2.0,0.00026130888922915464
1547413200,3280396,1.0,4.848492044411046e-05
1547413200,2697243,4.0,0.32076215358174437
1547413200,3468163,2.0,0.0001654473922673243
1547413200,331835,2.0,0.00033631293503488184
1547413200,4334854,2.0,0.00017669976358892023
1547413200,2109259,2.0,0.00022131896764455804
1547413200,1386550,1.0,5.63249780256756e-05
1547413200,2109260,2.0,0.00028228451165870894
1547413200,1491961,4.0,0.3707239474251723
1547413200,3827109,2.0,0.00020652389466777648
1547413200,1142855,2.0,0.00026667097510274935
1547413200,652133,5.0,0.0002601108830585688
1547413200,556528,2.0,0.0003401733356832896
1547413200,1950508,5.0,0.00020183786415537417
1547413200,3102098,5.0,0.00022222516529868814
1547413200,4124151,6.0,0.3247433651680011
1547413200,1730828,2.0,0.00023626273696074291
1547413200,1187415,2.0,0.0003282537121224186
1547413200,4334831,1.0,3.705555145847303e-05
1547413200,2951214,8.0,0.0002134492448492611
1547413200,1890929,2.0,0.00023065628618429936
1547413200,920285,2.0,0.0002876531916888064
1547413200,2978805,2.0,0.00031475276241331863
1547413200,2473922,1.0,4.5998667852319924e-05
1547413200,870020,9.0,0.005669181062729908
1547413200,3516578,5.0,0.0001596476904798681
1547413200,3194908,9.0,0.00332185545834717
1547413200,2386957,1.0,4.570790202465715e-05
1547413200,2365545,2.0,0.00019537594382027472
1547413200,2719507,2.0,0.0001713067806500014
1547413200,2691666,2.0,0.0002284847763877849
1547413200,2109269,2.0,0.00021573739961112107
1547413200,1031621,2.0,0.00041755339001629745
1547413200,331811,5.0,0.000331912273167862
1547413200,3833178,1.0,5.497641412725958e-05
1547413200,38228,5.0,0.00026845928485338846
1547413200,2718974,2.0,0.00023860211189371885
1547413200,1670485,5.0,0.00020538557638562864
1547413200,2626386,6.0,0.3397944016892163
1547413200,2212918,2.0,0.0002008063507703344
1547413200,4024082,6.0,0.307532566114382
1547413200,674582,6.0,0.41124309864652814
1547413200,450732,2.0,0.00029114917017189056
1547413200,66752,2.0,0.000264898486368596
1547413200,4229094,2.0,0.00014150341705391301
1547413200,2517619,1.0,9.244527466188375e-05
1547413200,3555349,6.0,0.29939574865778007
1547413200,3997172,2.0,0.0001158926878083538
1547413200,3725811,2.0,0.0001815720598074316
1547413200,3344761,5.0,0.0001340476867565649
1547413200,4087361,2.0,0.00012612710524526204
1547413200,495621,6.0,0.4140985487503949
1547413200,601854,6.0,0.42949850504899995
1547413200,472593,2.0,0.000458813465005659
1547413200,2610182,6.0,0.3443119357741943
1547413200,1276569,2.0,0.0002855366214336266
1547413200,1226107,2.0,0.00021969407264810066
1547413200,2870050,2.0,0.00022644224633676003
1547413200,15343,1.0,9.064658172079268e-05
1547413200,2103312,2.0,0.0002453460358760822
1547413200,1187711,6.0,0.4409398910602229
1547413200,942722,6.0,0.4450836688879262
1547413200,2517153,2.0,0.0002201149986124109
1547413200,4087609,2.0,0.00020511857381049555
1547413200,3489285,2.0,0.00013694605475169616
1547413200,891753,5.0,0.00027627524950056136
1547413200,3932847,2.0,0.0001546765442337543
1547413200,1469160,2.0,0.00021378112882940303
1547413200,3981745,6.0,0.3191434646190612
1547413200,224874,1.0,9.780344973519263e-05
1547413200,3655866,1.0,5.604199399563498e-05
1547413200,623422,2.0,0.00025180797335271906
1547413200,1231997,6.0,0.3912552824348177
1547413200,37752,6.0,0.4019565006810457
1547413200,1862224,2.0,0.0002365359404656522
1547413200,3086328,6.0,0.3558212692419219
1547413200,1225624,4.0,0.3701527184591676
1547413200,3531977,5.0,0.00019316217785761926
1547413200,1906330,1.0,6.057293834230638e-05
1547413200,2436236,2.0,0.00020998407968786858
1547413200,82941,6.0,0.4189963812130113
1547413200,2544799,2.0,0.00017903380921523867
1547413200,2538731,7.0,0.00016771229627445287
1547413200,4228646,2.0,0.00015398201078595762
1547413200,3403149,2.0,0.00015965412077670514
1547413200,2174875,6.0,0.3980040618779109
1547413200,808871,5.0,0.0003375145154881278
1547413200,2059532,2.0,0.00022521128911245447
1547413200,2168538,6.0,0.3614826767243334
1547413200,1608004,2.0,0.00019976434947446874
1547413200,337544,5.0,0.00036228616809840474
1547413200,2015687,2.0,0.00019281028338790894
1547413200,112030,2.0,0.00038837682561569187
1547413200,3424624,2.0,0.00019256119052592506
1547413200,3719896,2.0,0.00021418683155991286
1547413200,4292154,2.0,0.00011080542388379792
1547413200,421251,5.0,0.00033325678810615047
1547413200,2950788,1.0,6.23919127535175e-05
